actual,probability_yes,prediction
1,0.29282009024069017,0
0,0.28204653078212627,0
1,0.3546244033855099,0
0,0.00020751551495993398,0
0,0.020343631663755038,0
1,0.767498586719074,1
0,0.016719110481375258,0
1,0.27258899980475026,0
0,0.380751873672733,0
0,0.20407716834257067,0
0,0.004172754571588494,0
1,0.5261711779291703,1
0,0.13439580734774081,0
0,0.38710235261304415,0
1,0.34494649824909857,0
0,0.04003968134395332,0
1,0.5915733685143201,1
0,0.32210966348367054,0
0,0.00024237893487334103,0
0,0.13885044378101663,0
0,2.775065097034949e-06,0
0,0.27787039572712957,0
1,0.45134431496763616,0
0,0.03815836746662067,0
0,0.00785423682946752,0
0,1.8044290224241444e-05,0
0,0.446016165901672,0
1,0.02476666444692226,0
0,0.013344495566454466,0
0,0.035689145500317536,0
0,0.3101346366243372,0
1,0.05696310569144554,0
0,0.021933944886949844,0
1,0.8804734743015379,1
0,0.3396262124350767,0
1,0.42453288713405146,0
1,0.9104449439171182,1
0,0.009833155055448206,0
0,0.039925742169235875,0
0,0.002917104417820893,0
0,0.27908347738193445,0
0,0.004979465612937065,0
0,0.0033786991003826585,0
0,0.4803353379329748,0
0,0.5666072277180091,1
1,0.8194938334839302,1
0,0.6343013731865372,1
0,0.0218387092155298,0
0,0.1761300007602533,0
1,0.6433025086414149,1
0,0.5795470488477722,1
1,0.8097654933709633,1
0,0.0004924546762238735,0
1,0.5908023702559835,1
1,0.43374889156089896,0
0,0.115516587214041,0
0,0.030602846181687945,0
0,0.016007401304133438,0
0,0.4036464729342792,0
0,0.021737191670867625,0
1,0.8361410261858202,1
0,0.009922656629156897,0
0,0.02486774353762885,0
0,0.08001892605656453,0
1,0.5824396623064072,1
0,0.47374999404944973,0
0,0.0013563622881803802,0
1,0.2352467277247359,0
1,0.28647048152394056,0
1,0.5915958779873894,1
0,0.018766796224357053,0
0,0.7039315647264511,1
0,1.2081679473217213e-05,0
0,0.2762454201827486,0
0,0.002653809504908093,0
1,0.8057290951754628,1
0,0.24400160330535092,0
1,0.9064475778437104,1
0,0.13406286209612514,0
0,0.0007765283189770856,0
1,0.513744886042027,1
0,0.1370546283306784,0
0,0.0903865011682163,0
0,0.3753161804771569,0
0,0.07214480810283698,0
1,0.9132471068413759,1
0,0.0649343820807544,0
1,0.23391245989664264,0
0,0.04509470925929631,0
0,0.00748090539180807,0
1,0.44596274610605746,0
0,0.2717847503629141,0
0,0.743807830138762,1
0,0.00020787879925793375,0
0,0.12562773409921463,0
0,0.38327494931535655,0
0,0.02520838610766322,0
1,0.6660354947066577,1
0,0.14653561103403023,0
0,0.02763578312587686,0
0,0.09053949148642591,0
0,0.08966618644269381,0
0,0.006225921971238834,0
0,0.00023842460324436035,0
0,0.022380675979778518,0
0,0.005066578519080466,0
0,0.04798912074273158,0
0,6.729180742703675e-05,0
0,0.05083321513123988,0
0,0.05631170355026616,0
0,3.15923047912729e-05,0
0,0.03687570951811207,0
0,0.0011383189956598384,0
1,0.48689536415647067,0
0,0.08783564477417359,0
0,0.07758596667200214,0
0,0.591226478811442,1
0,0.02086333047134845,0
0,0.38301709521469984,0
0,0.013838998785783903,0
0,0.02396809991395512,0
0,0.07961371810894849,0
0,0.6185424435719273,1
0,0.36376998005939576,0
0,0.07345186174341005,0
0,0.01719182606529718,0
0,0.011701801400268623,0
1,0.4122489951001852,0
0,0.04895010007314763,0
0,0.25747448421801605,0
1,0.1980698752235144,0
0,0.00010391852243902783,0
0,0.28732937114938023,0
0,0.02965212782815646,0
1,0.5734288763922283,1
0,0.0024366500558386764,0
0,0.1700536077350803,0
0,0.14485675704852807,0
0,0.017522278475276813,0
1,0.04618298368631683,0
1,0.7742544958522313,1
0,0.14620496333951452,0
0,0.024342726473709556,0
1,0.13311484308536425,0
1,0.4703526113243822,0
0,0.00033104553266496197,0
0,0.4237155626229283,0
0,0.3475706422012678,0
0,0.12980293660508366,0
0,0.001760209915784367,0
0,0.0011154827984306641,0
1,0.8100999521834802,1
0,0.11868083683116265,0
0,2.7678737990468648e-06,0
0,0.0016872083793963997,0
0,0.001811027210303081,0
0,0.03729535255893328,0
0,0.15992862256058166,0
0,0.311256384693646,0
0,0.011616525387308247,0
0,0.36597700813479034,0
0,0.0028913092540035407,0
0,0.023296464919486105,0
1,0.5570232637776972,1
1,0.18985702409263416,0
0,0.001201569745433306,0
0,0.0035257333426152097,0
0,0.483359887810973,0
0,0.22540500191228824,0
0,0.00011742457259635986,0
0,0.2603803128839053,0
1,0.5068815229723009,1
0,0.0006489643464869238,0
0,0.4854572936129065,0
1,0.32805400495348075,0
1,0.6584266241081548,1
1,0.5745215319439843,1
1,0.6631372017644068,1
1,0.8475268600633,1
0,0.3787269133439765,0
0,0.32195641404675246,0
1,0.7989048096415561,1
0,0.08801403043190421,0
0,9.024352089089817e-06,0
0,0.24936036680697965,0
0,0.2823840570968991,0
0,0.011114356855945534,0
1,0.3393051647326702,0
1,0.8769959185617858,1
1,0.7431306859061002,1
1,0.5343165382372547,1
1,0.22130548712355472,0
1,0.7284001032567032,1
0,0.3264417406048487,0
0,0.025608204639571346,0
1,0.3603753515779789,0
0,0.41604826848529586,0
0,0.0018237675062273767,0
1,0.6700594442950014,1
1,0.7097695603648766,1
1,0.8174738292133173,1
0,0.00013114717802560332,0
0,0.8559042068591838,1
0,0.004071215691064447,0
0,0.06530308477460478,0
0,0.3622341492199399,0
1,0.3889522319549748,0
0,0.09086286606314185,0
0,0.004187745971711104,0
0,0.2856178140936988,0
1,0.6899661198351015,1
1,0.04398356219559889,0
0,0.059381704647750534,0
0,0.06290281740220713,0
0,0.05010423777008986,0
0,0.029749535180481596,0
0,0.023516404649403588,0
0,0.229838404448886,0
1,0.03585913892452025,0
0,0.3310523480170094,0
1,0.7220836057994265,1
0,0.0008684707024577479,0
0,0.0025101568776060745,0
0,0.03799973196345444,0
0,0.014705178174016656,0
1,0.8956841095188695,1
1,0.5452202941959332,1
0,0.21538849039868405,0
0,0.014787157933773054,0
1,0.9201652674947166,1
0,0.4261899328121674,0
0,0.00015350128953279082,0
1,0.7836527133216923,1
0,0.06974144504817012,0
0,0.0030464919537515596,0
0,0.01766234828300186,0
0,0.19861892918812876,0
0,0.1099031956439917,0
0,0.16705910932243803,0
0,0.5239472309521442,1
1,0.36873614079194267,0
0,0.02236553514267249,0
0,0.010715717674659066,0
0,0.029820796430854574,0
1,0.1627805658492826,0
1,0.7701468555882391,1
0,0.004414684646729455,0
0,0.5760031909033604,1
0,0.20737969686372737,0
1,0.3871684897941252,0
0,0.004973955537870479,0
0,0.07509837897425693,0
0,0.1622749292845725,0
1,0.8449330687943429,1
0,0.06981688763102659,0
0,0.2350766537079465,0
1,0.6977731676338019,1
0,0.18654536026047608,0
0,0.002338926226885201,0
0,0.3884482736128939,0
1,0.3207259815574666,0
0,0.0016074402006624575,0
0,0.44232336871142663,0
1,0.7580597329421731,1
0,0.005072135493497071,0
0,0.6877575366501485,1
1,0.2508726996126807,0
0,0.14649491862529537,0
1,0.2091281872161307,0
1,0.7252355632207017,1
0,0.022222214682632597,0
0,0.005782499615131878,0
1,0.45483861399907166,0
0,5.38867301441592e-05,0
0,0.03052190784434681,0
0,0.01601218580056618,0
0,0.04399961137672224,0
0,0.16654062371362888,0
0,0.0005724472241603297,0
0,0.0008662852174990785,0
0,0.0010963843214100476,0
0,0.10453688549512655,0
1,0.5246840451097877,1
0,0.02351244467258094,0
0,0.5075246173916294,1
0,0.06565205041320574,0
1,0.013405721130253567,0
0,0.764669590078133,1
0,0.24956935287287993,0
0,0.3122698101358347,0
0,0.6153353839016904,1
0,0.04989477217531886,0
0,0.6063957667408852,1
0,0.12749781432058385,0
0,0.2923169403518215,0
1,0.8451105968779329,1
0,0.30860923731225387,0
0,0.008543088739785196,0
1,0.6543632232434515,1
0,0.049038210848784576,0
0,0.07537454902603259,0
0,0.44917130723275905,0
0,0.347431510162533,0
0,0.006180835950233337,0
0,0.6244449850065611,1
0,0.23271403088904208,0
0,0.008406659267191956,0
0,0.047384709373555794,0
0,0.004870480885024866,0
0,0.4352405333816568,0
0,0.1942010671854098,0
0,0.017041459405578947,0
0,0.12050781283144141,0
0,0.45535189813236926,0
0,0.07028430219030427,0
0,0.009405412550661447,0
0,0.13268823481570896,0
0,0.035512623899865446,0
0,0.04205636568723783,0
0,0.051859253795913905,0
0,0.0005468190995995872,0
0,0.12618099273496916,0
1,0.29195341095144006,0
1,0.2005802212141937,0
0,0.42385157805710433,0
0,0.051540546656053884,0
0,0.594093506444769,1
1,0.5298883560097303,1
1,0.8191686636928426,1
0,0.06726591662612807,0
1,0.5343652187026553,1
0,0.0023533029705460713,0
0,0.012003444679502524,0
1,0.08961041549836514,0
0,0.02215478753146788,0
0,0.0001775325265488735,0
0,0.016630524808504424,0
1,0.4665235421026226,0
0,0.014033431086160635,0
0,0.006298201379183706,0
0,0.125962135737667,0
0,0.4404373204706661,0
0,0.7745816261438785,1
0,0.04447606080284341,0
0,0.018926384492348205,0
0,2.799509491287637e-06,0
0,3.3650588818516035e-06,0
0,0.02088719229828075,0
0,0.20518135859302042,0
1,0.5295121388647605,1
0,0.3100107967815326,0
0,0.03864233480154067,0
0,0.5782051475142205,1
0,0.05909515518421853,0
0,0.14058608736505626,0
1,0.5324585248825224,1
1,0.5703673065692486,1
1,0.5926943698337902,1
0,0.019585334662051274,0
0,0.0005888062459927706,0
0,0.008101552402726628,0
0,0.13861752017383783,0
0,0.1057807396587344,0
0,0.03490774413422515,0
1,0.4363727584447109,0
0,0.015032343749030187,0
1,0.7208189380373932,1
0,0.054064647411593336,0
0,0.02713281898887172,0
0,0.009627839012769349,0
1,0.764623449077847,1
0,0.12239935479275559,0
1,0.5980404913228035,1
0,0.29279485615575984,0
0,0.22905788002014313,0
0,0.0028011520631816026,0
1,0.48740079550099247,0
0,0.19145511024294712,0
1,0.5266550789598115,1
1,0.4824242538135514,0
0,0.07832977204043583,0
1,0.5204860995295557,1
0,0.36061473406098526,0
0,0.039344412365072974,0
0,0.17391041972297436,0
1,0.7629777739016592,1
0,0.007109421507770475,0
0,0.18052525782343012,0
0,0.060643350566803624,0
0,0.02540142720565572,0
0,0.022137010486831477,0
0,0.016510099129748025,0
0,0.0147841601960371,0
0,0.00120044017868716,0
0,0.021662833035792677,0
1,0.4470589930273542,0
0,0.00041121907718256784,0
1,0.8346707142956079,1
0,0.012187433188081753,0
0,0.009517348671075553,0
0,0.23538112396537333,0
0,0.029083099713642813,0
0,0.07219636225954199,0
0,0.031064009353396507,0
1,0.3747351274818465,0
0,0.0002457760248894086,0
0,0.1175696925607484,0
1,0.5394861528080617,1
0,0.011080842629821652,0
1,0.4956301483595935,0
1,0.5201393000037586,1
0,0.009304253366392547,0
0,0.22947478482966938,0
0,0.050132678798506844,0
0,3.935676759309546e-05,0
0,0.03950062002225536,0
0,0.0707947114785031,0
0,0.03923838209556153,0
0,0.0073361176036468995,0
1,0.5136484590367129,1
1,0.5370079291668298,1
1,0.4068623710353859,0
1,0.2877560322268484,0
0,0.2669135268616197,0
0,0.07726524574801534,0
1,0.49331762377949157,0
0,0.030777595513809684,0
1,0.43608755408251276,0
1,0.0462767255677209,0
0,0.2630761112951449,0
1,0.6880877292147521,1
0,2.032861078094485e-06,0
0,0.015909063072479867,0
0,0.3019124077413015,0
0,0.0022474299363352728,0
0,0.008972067634310856,0
0,0.0008335544004063589,0
0,0.6220197749454063,1
1,0.773894440146478,1
0,0.000604319312069908,0
0,0.07506559321048356,0
0,0.028206838951274956,0
0,0.033953652146500916,0
0,0.11288837499153397,0
0,0.01308686281702434,0
1,0.7694047271731219,1
0,0.06161968899449754,0
0,0.0596489457719333,0
0,0.4225636702935444,0
0,0.010534922333752406,0
0,0.6917349402912685,1
0,0.027252090038791924,0
0,0.0010188650665554574,0
0,0.006895613006108215,0
0,0.10151895586998672,0
0,0.0003823212721005882,0
0,0.0022270299663265047,0
0,0.05303785839044173,0
1,0.13368257866561403,0
0,0.0773441361687911,0
0,0.4521726056879224,0
0,0.025676914606002306,0
0,0.0644690980311008,0
0,0.6173048147467449,1
0,0.25800560155416,0
0,0.3143025154706753,0
0,0.0019470427948003698,0
0,0.10567798256380494,0
0,0.30630918876963703,0
0,0.5613975548610348,1
0,0.07071967190867656,0
0,0.0727334944730212,0
0,0.027488453655314393,0
0,0.019447708268182456,0
0,0.1383434582611529,0
1,0.791871447440371,1
0,0.1890346119344604,0
0,0.463648143426323,0
0,0.34411386186585896,0
0,0.004084323880630537,0
0,0.17443174288352803,0
0,0.8586472806706074,1
0,0.36243494892596256,0
0,0.0008434245688117374,0
0,0.0001389514821663601,0
0,0.08654758966615973,0
0,0.3879893593108654,0
1,0.46281694858526196,0
0,0.04864659514799572,0
0,0.013886319945238826,0
0,0.6931703768636212,1
0,0.6275553564440867,1
0,0.2780832571350123,0
0,0.012290036539882185,0
0,0.12441709579242166,0
0,0.1910855106469334,0
1,0.8055682459453374,1
0,0.2415545136250492,0
0,0.2906639756094803,0
0,0.288110435990209,0
0,0.009878570542078552,0
0,0.3673218985255914,0
1,0.4463184878989277,0
0,0.002242976157598834,0
0,0.009251249162159355,0
1,0.2049928606298102,0
0,0.3614893802576056,0
0,0.0011483679871563642,0
0,0.48858117805375056,0
0,0.0014351403524758847,0
0,0.6254100563742746,1
1,0.0941192080903274,0
0,0.4184224583567491,0
0,0.15180892316892478,0
0,0.20846655420217194,0
0,0.007951500816843527,0
0,0.00917037092164209,0
1,0.6184097153102047,1
1,0.47417176441042197,0
0,0.024272264206823567,0
0,0.0009428763237677521,0
0,0.08605921319089123,0
0,7.974790671096365e-06,0
0,0.008394060275905103,0
1,0.7846954137232971,1
0,0.0018588004315786457,0
0,0.09734546775476516,0
1,0.5219644972186169,1
0,0.033889468282311125,0
0,0.2171656937233906,0
0,0.01874927540585096,0
0,0.0070866048817593355,0
0,0.0008459656703288411,0
0,0.01195372280420779,0
0,1.3399000975287706e-05,0
0,0.26334457512863146,0
1,0.541670165286258,1
0,0.00016962834900630637,0
0,0.025517109408412536,0
0,0.0007356255160308595,0
0,0.41441661792671913,0
1,0.38667141757325296,0
0,0.15148236322067676,0
1,0.18036401626780543,0
1,0.7500937858977617,1
0,0.5656587591903122,1
1,0.8601864974741097,1
0,0.03186688677965739,0
0,0.763873852688241,1
0,1.215812227968068e-05,0
1,0.5708790071435409,1
0,0.004021801801195764,0
0,0.46063311092303005,0
1,0.28524432400292027,0
0,0.1421844138274775,0
0,0.10514804496204921,0
0,0.5712749406678277,1
0,0.0017265381830892292,0
0,0.015536270303348712,0
1,0.24580746908300602,0
0,0.0005333585282839161,0
1,0.5088555876983946,1
0,0.07504614424871389,0
1,0.8475360559808189,1
0,0.7735211835777552,1
0,0.0008869133542999851,0
0,0.297735580725838,0
1,0.5175416245240286,1
0,2.212889931611329e-06,0
0,0.011383071782773271,0
0,0.6954081494988056,1
1,0.7427963156307953,1
0,0.033770821791968254,0
0,0.010795316368244974,0
1,0.6632542302111328,1
0,0.08155876780681484,0
0,0.0016941865171136666,0
0,0.07172699237168775,0
0,0.24703367057783,0
1,0.7021048153122003,1
0,0.11817125024441834,0
0,0.01587188558058428,0
0,0.13294830264855179,0
0,0.1401642666383408,0
0,0.08866844525433455,0
0,0.13409926640005154,0
1,0.8433496334971864,1
0,0.08944465109569089,0
0,0.0417867127566057,0
1,0.3079985182633514,0
0,0.00011543871105393612,0
0,0.16334224283062856,0
0,0.7772130049880297,1
1,0.36886654704856897,0
1,0.4847004107363069,0
1,0.8762863490144661,1
0,0.06244564089086495,0
0,0.19905920903850433,0
0,0.0003863725272662052,0
0,0.06578682536678708,0
0,0.4548965649424055,0
1,0.3929005418736748,0
0,0.0124307950014199,0
0,0.00022332596637444078,0
1,0.31837260642686666,0
0,0.0013533794679309766,0
0,0.4080465374339103,0
0,0.029286453688027313,0
1,0.7035351585680227,1
0,0.05877696240227634,0
0,0.02620054368527304,0
1,0.8024672040031454,1
1,0.47240627794524437,0
1,0.7754611236432747,1
0,0.011672436694595119,0
0,0.46845640879630585,0
1,0.3700103978759342,0
1,0.18495588795355977,0
0,0.25507277588689947,0
0,0.333425105243554,0
0,0.021851553989904866,0
0,0.5271034016936923,1
0,0.0005157058749076909,0
0,0.5292648276516501,1
0,0.29605113116466353,0
0,0.016765204920817907,0
1,0.49184282654890266,0
0,0.02742830877915955,0
1,0.29178176747400525,0
0,0.4599240588221444,0
0,0.5420283877606152,1
1,0.6462405026255051,1
0,0.010828899609939272,0
0,0.03763274228985538,0
0,0.046984804206087895,0
0,0.032623194423450325,0
0,0.24141844910974017,0
0,5.831750408864651e-05,0
0,0.3200175761798509,0
0,0.11895944052781034,0
1,0.053202596041484966,0
0,0.14638853136798738,0
0,0.011423984527961936,0
0,0.07584521959049108,0
1,0.6550316934593454,1
0,0.039953267167306065,0
0,0.11283003128621591,0
0,0.029808311342326595,0
0,1.59650138688415e-05,0
0,0.035526511369719495,0
0,0.002556271929905312,0
0,7.350670833882621e-06,0
1,0.6658801496741877,1
0,0.2741364989430254,0
0,0.01816659206653254,0
0,0.15846074753157735,0
0,0.03089916926424966,0
1,0.20729766253133802,0
0,4.976932263124394e-05,0
0,0.11027330485989617,0
1,0.588196771369249,1
0,0.2474586856770957,0
0,0.2626229194744607,0
0,0.0059162414235719284,0
1,0.8255610555983176,1
0,0.09614158707366957,0
0,0.030243254903047526,0
0,0.023447657387974826,0
0,0.13719434962194763,0
0,0.05509176060868114,0
0,0.10024126743615455,0
0,0.4197427484730867,0
0,0.00886508836418945,0
0,0.0030314624044248985,0
0,0.16044144044490663,0
1,0.667941381021798,1
0,0.08181495916631039,0
0,1.8620462389220718e-05,0
1,0.7896830625485476,1
0,0.4081266745989625,0
1,0.386479433451808,0
0,0.5076732778443621,1
1,0.6862291678369303,1
0,0.16062070877188708,0
0,0.5286230429888681,1
0,0.22533117613289771,0
0,0.17724242279647512,0
0,0.02035557323050864,0
1,0.732801025021263,1
0,0.0008807569228986203,0
0,0.7452762357989436,1
0,0.11254159709626886,0
0,0.2966158486933308,0
0,3.788519499682586e-05,0
0,0.3692262294081527,0
0,0.16062554986403768,0
0,0.2709100383496242,0
0,0.0007971613082579323,0
0,7.087426795565804e-05,0
0,0.026297106251116007,0
0,0.5304192481260009,1
0,0.06043120785830555,0
0,0.00023058417402988524,0
0,0.026233844681270775,0
0,0.08406136430893557,0
1,0.8612871496883242,1
0,0.018770574957039505,0
0,0.028848667517897844,0
0,0.019927270328658802,0
1,0.06799039718780524,0
0,0.6777057713126736,1
1,0.6913429527791627,1
0,0.006634766134156521,0
0,0.2646891727551191,0
1,0.4541838597354264,0
0,0.2232687818269405,0
1,0.8204824444432162,1
1,0.5249551118141024,1
0,1.5970654878133138e-05,0
0,0.5760796895084865,1
0,0.13709895037659392,0
0,0.2743491444593917,0
0,0.17042900485757947,0
0,0.14137380416173853,0
0,0.00034746560465180647,0
0,0.0019082675091143275,0
0,0.3899374146524691,0
0,0.5653027792513998,1
0,0.3412457296617594,0
0,0.39771270416770604,0
0,0.0033181212995573865,0
1,0.14952799287623875,0
0,0.0022934239911910886,0
0,0.12526339376877033,0
1,0.31305473701333303,0
1,0.7466536238111255,1
1,0.8160738367983106,1
0,0.17055793943704575,0
0,0.013626817088612794,0
0,0.01188305187882353,0
0,0.040151737221115966,0
0,0.2876576774921369,0
0,0.18910546101707434,0
0,0.5506980525299252,1
1,0.13501054580532487,0
0,0.0004958703533054891,0
0,0.0008079420852028068,0
0,0.057164650432226814,0
0,0.06311419668150574,0
0,0.00867794690798445,0
1,0.8563743174976832,1
0,0.0007790636302454334,0
0,0.2626394941889211,0
1,0.5792082670408767,1
1,0.6390771543423039,1
0,0.38735394467947276,0
0,0.020329646820193725,0
0,0.004334497742304315,0
1,0.9573593245872856,1
0,0.6267025377269351,1
0,0.0013326001634539467,0
0,0.19039499781717792,0
0,0.3978133081946728,0
0,0.026136737841696987,0
0,0.00023100395790293533,0
0,0.06630121319040846,0
0,0.2200295885183691,0
0,0.03361593604039505,0
1,0.22788674380064378,0
0,0.025193159696954275,0
0,0.00035418839547369136,0
0,0.2142103666308136,0
0,0.40187784749066,0
1,0.5467411953354128,1
0,0.03290394237405069,0
0,0.07180038893035263,0
0,0.0016505857765584137,0
1,0.6481885787787118,1
0,0.03941091359453361,0
0,0.15936781207842932,0
0,0.027351858157326513,0
1,0.08048429278380247,0
1,0.47012615465714164,0
0,0.015836227488490135,0
0,0.03321428624808834,0
0,0.4364398136280484,0
0,0.11977728499881377,0
0,0.01343591364530292,0
0,0.09384077230714742,0
1,0.515257040514135,1
0,0.04652096771858035,0
1,0.5733674071143497,1
1,0.7041759340926181,1
0,0.09147299866155391,0
0,2.2340201291351937e-05,0
0,0.08744308962469469,0
1,0.13934548466721447,0
0,0.0008556746916692876,0
0,0.009789465218800232,0
0,0.06507742966474651,0
0,0.0005693557844962597,0
0,0.024618505530871488,0
1,0.33331861856626926,0
0,0.1692383569402745,0
1,0.21909009685044506,0
1,0.8113685880842219,1
1,0.7647521746850928,1
0,0.051994169121782355,0
0,0.01566636621142404,0
0,0.05369694305432746,0
0,0.020269432179158928,0
0,0.03883831276416006,0
0,0.16474643160192823,0
0,0.04150746953528679,0
0,0.1338500432141699,0
1,0.8293854617508195,1
0,0.11717583188048761,0
0,0.07859384300147831,0
0,0.12541107178010572,0
0,0.12149106917325835,0
0,0.0010403461246835603,0
1,0.8054478265442439,1
0,0.11559855426601975,0
0,0.013502351983147925,0
0,0.27304078863974063,0
0,0.01693786375195853,0
0,0.006342873871578728,0
0,0.012176118739076749,0
0,0.21377741020789834,0
0,0.1387517513377946,0
0,0.015078092247038094,0
0,0.2869300569479514,0
0,0.002901249547400892,0
0,0.003748241856734483,0
0,0.02264727630433563,0
1,0.5166560499063367,1
0,0.0024199156589036833,0
0,0.03206710291778364,0
0,0.3931903073153256,0
1,0.45417532174338326,0
0,0.011957458574536011,0
0,0.24463652249637072,0
0,0.5913919239571267,1
0,4.7212216816056585e-05,0
0,0.178623496611617,0
0,0.47618152471098846,0
0,0.30780197408525195,0
0,0.00010587901181581915,0
1,0.8125802773869216,1
0,0.2268712198349562,0
1,0.7659027647827565,1
0,0.044923086884939595,0
0,0.3642750860340112,0
0,0.0009878642585500665,0
0,0.04986512358736672,0
0,0.06532161498659238,0
0,0.845310916760612,1
1,0.6990206541692608,1
1,0.7474566998962701,1
0,0.15974362907883935,0
0,0.7522173116062183,1
0,0.0901014398101163,0
0,0.04316582493077321,0
1,0.3802173225009448,0
1,0.8630225142914931,1
0,0.25206524962915333,0
0,0.049153053315542594,0
0,0.05348949978186349,0
0,0.4302932392937132,0
0,0.032320924390726244,0
1,0.3919563477632184,0
0,0.02818776040731232,0
0,0.030732200633269896,0
0,0.0032136778489399616,0
0,0.013542489817995535,0
0,0.026051910576026915,0
1,0.6519102891584728,1
0,0.45462613980594346,0
0,0.31202771636205423,0
0,0.5084294996110714,1
0,0.0005531623354582652,0
0,0.5354417737780792,1
0,0.5025082359007069,1
0,0.012399198884636562,0
0,0.28872122818745033,0
0,0.5428132964054398,1
0,0.01848614433907315,0
1,0.46004322866549785,0
1,0.8054784351265959,1
0,0.0003956303360212652,0
0,0.4367938572388206,0
0,4.022411226172499e-06,0
0,0.011056867081592942,0
0,0.024553984088269837,0
0,0.22461167068339866,0
0,0.018760296497079842,0
1,0.5813037292876562,1
0,0.012915574160545971,0
0,0.03715918916375365,0
1,0.1959246638664221,0
0,0.05094743741385885,0
0,0.0004944882388938705,0
0,0.2747513503736486,0
0,0.22447689962110257,0
0,2.7223702916335333e-05,0
0,0.008413137034847121,0
0,0.03905834352492965,0
1,0.8256379121710502,1
0,0.1894436186840356,0
0,0.0030874356713404163,0
0,0.5170841683094622,1
0,0.0008633837493774138,0
0,0.15734770688282987,0
1,0.5352088023509379,1
1,0.8360029085764206,1
0,0.10232040156300858,0
0,0.2279161208520521,0
0,0.05675577586793626,0
0,1.010829869924515e-05,0
1,0.28042119169958135,0
0,0.6017500317163115,1
0,0.1615670535309445,0
0,0.6033218473845173,1
1,0.6082638106172518,1
0,0.013567262059020653,0
0,0.2786614071877968,0
0,0.30892181252190254,0
0,0.0013146759720557366,0
0,0.06047184141094334,0
0,0.16367134168399028,0
1,0.36180468888605405,0
0,0.21194367893437635,0
0,0.014713349276148466,0
0,0.025202800175035175,0
0,0.3742593891890804,0
0,0.24521532952877884,0
0,0.10107825281869569,0
1,0.8405038958691933,1
1,0.16068408248368907,0
0,0.08074222235993597,0
0,0.2423411891575266,0
1,0.5640466755250414,1
0,0.1553002583189467,0
0,1.043584334129766e-06,0
0,0.0075932687319102115,0
0,0.11055818177001406,0
0,0.6908640942435973,1
0,3.714395102661103e-05,0
0,0.03857066042982159,0
0,0.7035743665138836,1
1,0.02254717267712883,0
1,0.30963852931539204,0
0,0.0030853378830667756,0
1,0.6570950585374453,1
0,0.036339158642995445,0
0,0.04420447622222508,0
0,0.21680873821591234,0
0,0.8687797663437614,1
0,0.016720172650309915,0
0,0.5369127191805568,1
0,0.14509514238752264,0
0,0.03417042611136009,0
0,0.1688972245880588,0
0,0.0007076333727183545,0
1,0.6749483884190149,1
0,0.003598255267349757,0
0,0.001865477174694209,0
0,0.003936311282855218,0
0,0.034073899790527606,0
0,0.014106200662643236,0
1,0.7161959705566299,1
0,0.17500243594210607,0
1,0.7554058314941886,1
0,0.0005243383730473576,0
1,0.47615459736521976,0
0,0.0026081167798935804,0
0,0.10836480897966967,0
0,0.0031532524363917912,0
1,0.3929600496810503,0
0,0.07576237501153762,0
0,0.019021303589253854,0
0,0.004356323984108408,0
0,0.2905757414716632,0
0,0.7374760571028022,1
1,0.8451020968483525,1
0,0.075023793586724,0
0,0.2497702926418549,0
1,0.5510331203989288,1
1,0.8656413687341548,1
0,0.055047898475744754,0
0,0.08061536984955286,0
0,5.40711755714725e-06,0
0,0.009663625527956368,0
0,0.05368106835630881,0
0,0.4688100710541641,0
1,0.33517711522081994,0
1,0.8493167523785652,1
1,0.18923650264547653,0
1,0.6867900329710707,1
1,0.4236081732184329,0
0,0.43869741042799204,0
0,8.598043066738451e-05,0
0,0.3777429745092822,0
1,0.34108093932388733,0
0,0.011386029289679198,0
0,0.10499651592405203,0
0,0.015013392225665166,0
0,0.2429473467915225,0
0,0.3167516729562359,0
0,0.0002910911127525384,0
0,0.011938956202631768,0
0,0.155300093016963,0
0,0.004513997299559587,0
1,0.6567621936248856,1
0,0.16875155088597307,0
0,0.3131476630918125,0
0,0.5941484223399395,1
0,0.028435574773925474,0
1,0.887700294519324,1
0,0.060337328833760466,0
0,0.00660930545537068,0
0,2.675921935729779e-06,0
0,0.1687381412590991,0
0,0.030251415289104723,0
0,0.4135090083326115,0
0,0.20680535966569846,0
0,0.05479364775880385,0
0,0.03190722125071313,0
0,0.00010213363984549064,0
0,0.18034894422745829,0
0,0.12865281013708915,0
1,0.5699262497182043,1
0,0.05014679639508528,0
1,0.11044011125698658,0
0,0.022101662054597286,0
0,0.13929956350920347,0
0,0.11438058411493462,0
0,1.6138712326449887e-05,0
1,0.5929856590110286,1
0,0.0034440277868429915,0
0,0.022108585342057712,0
0,0.002438076191497846,0
1,0.2724443898257749,0
0,0.00011919957704751854,0
0,0.3853828823521241,0
0,0.013401846083726632,0
0,0.11640815954396859,0
0,0.06847933979061147,0
0,0.18855969543135184,0
1,0.5733763280548743,1
1,0.6121519983788566,1
0,0.2637647608119473,0
0,1.948582536256884e-06,0
0,0.09574543000289876,0
0,0.07929568126783229,0
0,6.864690264661871e-05,0
0,0.02654175894540598,0
1,0.46093407188148366,0
0,0.08470936897035146,0
1,0.26508660441586923,0
0,0.0981058328401948,0
0,0.017098798856470455,0
0,0.11752299931959206,0
1,0.6071006690604014,1
