actual,probability_yes,prediction
0,0.38792145526506644,0
0,0.02995066682239825,0
1,0.6596728847916481,1
0,0.3617585256816861,0
0,0.008925484361838945,0
0,0.23596261572288466,0
1,0.6304763525010175,1
0,0.03849734226164624,0
0,0.0180887981487193,0
0,0.06520715737111178,0
0,0.015691847863816152,0
0,0.012277405422263441,0
0,0.3689575684758691,0
0,0.0333311980750285,0
0,0.01174519278018567,0
1,0.525610449276978,1
1,0.3378324010747433,0
0,0.0006985001720475964,0
1,0.7191791552336876,1
0,0.3963258649006718,0
0,0.22125700068421872,0
0,0.003067189248709926,0
1,0.6545313877045824,1
0,0.12366274083647301,0
0,0.026313043535044586,0
0,0.15999405510510387,0
0,0.06567782081049528,0
0,0.054639999542596886,0
0,0.020988009979139993,0
0,0.004518168901334065,0
1,0.15825153881091977,0
0,0.027520321080497893,0
0,0.1665966654375243,0
0,0.0014450761044286198,0
0,0.3305858312384622,0
0,0.38230575734415767,0
1,0.535256527459518,1
0,0.022933089945599568,0
1,0.5084001427195706,1
0,0.03967882645754681,0
0,0.004509825252116171,0
0,0.0008991618344688523,0
0,0.6441823168073192,1
0,0.6734690240611986,1
0,0.06690017806389097,0
1,0.39040720800695666,0
0,0.6806985691404058,1
0,0.3502412695462695,0
1,0.8979530965694817,1
0,0.08147184670870113,0
0,0.06927289641066155,0
0,0.049143609518461896,0
0,0.5615327560602507,1
0,0.05227697533876207,0
0,0.012082630531244672,0
0,0.06213895079489253,0
0,0.01554938222037422,0
0,0.054320730946509715,0
0,0.3814920446362594,0
0,0.014191984806047124,0
1,0.35623858186076857,0
0,0.05614936959588489,0
0,0.07420509238871079,0
1,0.6884651273458466,1
1,0.18664406665931588,0
0,0.43059897706250305,0
0,0.03557562460834631,0
0,0.4048996241312427,0
0,0.21312236235710166,0
1,0.021981036634847864,0
0,0.07779957711997232,0
1,0.8649692486316617,1
0,0.026837294643518014,0
0,0.01690741845866041,0
0,0.005071551317043971,0
0,0.02579053757836901,0
1,0.621456060232324,1
0,0.00766997965200996,0
0,0.4165380322902421,0
0,0.04462396158922784,0
0,0.039659880076392255,0
1,0.7327386845341437,1
0,0.01304825533315797,0
0,0.46926362326279114,0
0,0.019830739002672872,0
0,0.013933477217074584,0
0,0.0063497027018636285,0
1,0.34761372329624135,0
0,0.7010961735381435,1
0,0.0012618279195035006,0
1,0.7236692038279241,1
1,0.7302995544359344,1
0,0.6989858497862662,1
0,0.15202008755472085,0
1,0.5286311487578036,1
1,0.1382865116456411,0
0,0.031779886515004324,0
0,0.15078586819165088,0
1,0.734277775608585,1
0,0.0901829935560097,0
1,0.7632357175674009,1
0,0.022018049445183423,0
0,0.023073421482169287,0
0,0.019086111920272566,0
0,0.10996818910212712,0
0,0.002249500989793809,0
0,0.2234768506702731,0
1,0.7580878883760076,1
0,0.40756765336350936,0
1,0.8154759561545235,1
0,0.061491189322814936,0
0,0.03311709343285119,0
0,0.0017011968953594733,0
1,0.7896357564696181,1
0,0.0894671051276457,0
1,0.8678812745355293,1
0,0.2770509509169275,0
0,0.04961426643007458,0
0,0.012326318078469223,0
0,0.28469376201305574,0
0,0.001105183640018439,0
0,0.012754427203400441,0
0,0.014638459433901912,0
0,0.22017769235939658,0
0,0.3667793229276208,0
0,0.0331880121983214,0
0,0.02303501160025405,0
0,0.00930864390362287,0
0,0.2577961469763409,0
0,0.054251451880129364,0
1,0.6541812580015238,1
0,0.0019059586260269993,0
0,0.007899483220338345,0
0,0.3171685378537143,0
0,0.30459141983777516,0
1,0.5554922409813119,1
0,0.08451159955346882,0
1,0.16662977699454276,0
0,0.08357768702318712,0
0,0.5026053839308525,1
0,0.42727830842108766,0
0,0.0020373865508615803,0
0,0.4069050697634446,0
0,0.08337600259290559,0
0,0.1418338030291331,0
1,0.590192363213828,1
0,0.06391950175892629,0
1,0.5479711299732142,1
1,0.7639362133529353,1
0,0.022326500852103325,0
0,0.33749949068062585,0
0,0.00090187963187773,0
0,0.03556442240303807,0
0,0.033811474582964525,0
0,0.031643114514543644,0
0,0.8024611786707629,1
0,0.04366813996005034,0
1,0.6743155799767154,1
0,0.007932355246870398,0
0,0.041877988254141026,0
0,0.32102694888971167,0
1,0.5374588122681783,1
0,0.07105356558668098,0
0,0.029157002235470183,0
0,0.0010992162386688755,0
1,0.2198911137259611,0
0,0.6484198113775959,1
0,0.046178803184340325,0
0,0.001985478254780889,0
0,0.0017835427278204657,0
0,0.033993399425041516,0
0,0.09050778729078691,0
0,0.11919393324085839,0
0,0.014422002115168964,0
0,0.021031001643554474,0
0,0.035503047854523836,0
0,0.1595307712965622,0
0,0.0665418541430964,0
0,0.3101330989698373,0
1,0.24989030886847377,0
0,0.3019833504387369,0
0,0.031605955554773746,0
0,0.07193717120425329,0
0,0.11200841330254484,0
0,0.1311612546765341,0
1,0.40907146037340275,0
0,0.5995433817676434,1
0,0.16144861756997614,0
0,0.15229500032438031,0
1,0.42191267409733213,0
0,0.04077298365980127,0
0,0.08939738698843837,0
1,0.015157746554021407,0
0,0.05708044375475161,0
0,0.0022299640163930324,0
0,0.06780835029298482,0
1,0.36781912779159515,0
0,0.0031488260566372517,0
1,0.8247705999084921,1
1,0.8692546932981814,1
0,0.47498809119309565,0
0,0.008475553672427128,0
0,0.0007684435215335357,0
0,0.001802740738186604,0
0,0.8535967374807919,1
1,0.29102665342170037,0
0,0.031224106752753476,0
1,0.885280398591841,1
0,0.30854417405630336,0
1,0.7076928656430096,1
0,0.19661502113655685,0
0,0.5587348166970035,1
0,0.39524561283166315,0
0,0.004162371739738203,0
0,0.035109504220102644,0
0,0.018561234194958108,0
1,0.8630716951853904,1
0,0.03913460750150866,0
0,0.7193549264306967,1
0,0.7842702870400212,1
0,0.008720023088511998,0
0,0.01765698646243642,0
0,0.08592524129079086,0
1,0.23590445394949458,0
0,0.018655525794507796,0
1,0.52436199764412,1
0,0.001348628165716642,0
0,0.05114604856141227,0
0,0.32442472084475626,0
1,0.8851980452346656,1
1,0.7316682119728023,1
0,0.01799834803589772,0
0,0.37886461363173574,0
0,0.010303136841486182,0
1,0.10459777761042828,0
1,0.4315437069252811,0
0,0.33442824715428693,0
0,0.09114946278531502,0
0,0.13141656971882187,0
0,0.021269027504176842,0
0,0.24146402102216613,0
0,0.2686888356960411,0
0,0.10768904623612477,0
0,0.14777606165234988,0
0,0.7195038617332541,1
0,0.014582413883162641,0
0,0.011288775139153011,0
0,0.011635288987518913,0
0,0.007580436295806724,0
0,0.30060277857087053,0
0,0.018895621563857348,0
0,0.5242831904471743,1
0,0.05627035362481237,0
0,0.1546528887333236,0
0,0.23042733662590295,0
1,0.8718948906459753,1
0,0.2664700693144834,0
1,0.31033367955725777,0
1,0.3077542484914519,0
0,0.015784530215009043,0
0,0.19038909856113626,0
0,0.45062901609556455,0
0,0.3633626072491608,0
1,0.37540828369826956,0
0,0.03464479952442049,0
0,0.013075024625980827,0
1,0.3401720219975697,0
0,0.29449228110160264,0
0,0.4812465701102876,0
0,0.0020251874577941345,0
0,0.27343968588515805,0
1,0.5176160704204378,1
0,0.06542028850726875,0
0,0.002910087620729079,0
0,0.32849016138246634,0
0,0.021453964278846063,0
0,0.0056939848114930846,0
0,0.09085720591557704,0
0,0.0325241898907023,0
0,0.0075162820956327005,0
0,0.0856775435607307,0
0,0.17594813448115734,0
1,0.5397111984708116,1
0,0.00266079287466,0
0,0.020895544827519236,0
0,0.24293959708340224,0
0,0.2730782828023286,0
0,0.015569385809270399,0
1,0.48808592196266415,0
0,0.27274473028427687,0
0,0.04308233443926235,0
0,0.008286990770788791,0
0,0.12453765714145851,0
0,0.004118742254384601,0
0,0.017369244929632807,0
1,0.7881085725692449,1
0,0.07159576669584038,0
0,0.010501713301165772,0
0,0.4700572377262151,0
0,0.0628085215989591,0
1,0.7970243939106629,1
0,0.17096971965358804,0
0,0.04117076001713751,0
1,0.731560268154093,1
1,0.6233307845837105,1
0,0.04512398406034121,0
0,0.03703900478223321,0
0,0.04249699090567376,0
0,0.0016261664925277313,0
0,0.012685683019453619,0
0,0.1058507499773531,0
0,0.10907576120398542,0
0,0.07739887833009641,0
0,0.17396545502810223,0
0,0.3882837039048759,0
0,0.3000548859925127,0
0,0.0156389666797471,0
0,0.001370424856338034,0
1,0.13570145254268015,0
0,0.1729508621995814,0
1,0.42897216387342946,0
0,0.0009810960111953715,0
0,0.01573547176194298,0
0,0.0037774602451671885,0
0,0.000670624923032353,0
0,0.16910988852220263,0
0,0.016263856871576384,0
1,0.6248367537250727,1
0,0.00713619574352779,0
0,0.21987751615068785,0
0,0.7021659673280807,1
1,0.5627636252452283,1
0,0.5007663238381371,1
0,0.37090800318356315,0
0,0.10593269978350191,0
0,0.3400707081509611,0
0,0.20487049076661187,0
1,0.4601516286771449,0
1,0.3891559461494636,0
0,0.10750812256100044,0
1,0.3883626099891612,0
0,0.2546141130170591,0
0,0.10237509604858012,0
0,0.04460303526872344,0
0,0.06828276725804094,0
1,0.3342411028040624,0
0,0.08201077472977093,0
0,0.19014430328675222,0
0,0.06824865851964844,0
0,0.0018217247254478802,0
0,0.02501078190474456,0
1,0.4540433160876076,0
1,0.353933413102477,0
0,0.1144461425538474,0
0,0.18569345721334865,0
0,0.24650071369186327,0
0,0.01205783491003045,0
1,0.13060243462331203,0
0,0.059144586253526074,0
0,0.011332172053402636,0
0,0.023366842625865497,0
0,0.04002688754815486,0
0,0.3457121023151059,0
0,0.01721901610001898,0
0,0.02942611289806619,0
1,0.26048833232883745,0
1,0.7971930669017325,1
0,0.0610826291841331,0
0,0.3185725274438304,0
0,0.000986276731712089,0
1,0.5964955459975115,1
0,0.24315853000877485,0
0,0.06921457360380572,0
1,0.36360953598177465,0
0,0.005077100355516057,0
0,0.6993717415750473,1
0,0.11040393342523508,0
0,0.11365587201790657,0
0,0.22055286154634468,0
1,0.7093166456246596,1
1,0.4719935619009504,0
0,0.15704614220047883,0
0,0.3714229973802069,0
0,0.025109890921230043,0
0,0.31187625061300284,0
0,0.0732302345287033,0
0,0.23370297490639685,0
0,0.09917259664093417,0
0,0.04737696084567629,0
1,0.5774704926610861,1
0,0.7132246837504274,1
0,0.2123930070058547,0
0,0.06932505383607525,0
0,0.19602004540577675,0
0,0.04423781788167133,0
0,0.018337265390052968,0
0,0.08083927025265486,0
0,0.00422152542648931,0
0,0.008203058547127854,0
0,0.006626590060148082,0
0,0.37319862491246253,0
0,0.20797550987702035,0
0,0.002302922797096885,0
0,0.003189251687864965,0
1,0.5807905365446726,1
1,0.6932443567205046,1
0,0.033047082284110046,0
0,0.031538456724154874,0
0,0.001949760229687249,0
0,0.2911722220618448,0
1,0.44129450043184076,0
1,0.7713725060146095,1
0,0.0869166633037501,0
0,0.1400202837749684,0
0,0.4888134739619477,0
0,0.01211116882028298,0
0,0.029681489685290597,0
1,0.4324237834019685,0
0,0.35549077499076875,0
0,0.2320541667786011,0
1,0.7481558482391496,1
0,0.21352252994361318,0
0,0.12518758564258514,0
0,0.002250155547269484,0
1,0.7490047149784913,1
0,0.002415290781250333,0
0,0.010050925551431989,0
1,0.5530232446872453,1
0,0.0036926716466993696,0
1,0.8538717777875127,1
0,0.0012682645641088933,0
0,0.6699101442093963,1
0,0.006170123030298255,0
0,0.015450230782191455,0
0,0.01318738536359734,0
0,0.022458096340061254,0
0,0.0014218312755592641,0
0,0.007597706267224349,0
0,0.0568822030782724,0
0,0.022047012480022356,0
0,0.03422662891870637,0
1,0.816196416799099,1
0,0.36018743138339154,0
0,0.033807878962164306,0
0,0.0014346368526249756,0
0,0.7726347523967528,1
0,0.0016477586130103701,0
0,0.2038474254803311,0
0,0.0038584119801096757,0
0,0.0007277112866232585,0
0,0.09543168025960562,0
0,0.533438411952311,1
1,0.33387804206111327,0
0,0.01852758424013783,0
0,0.2590286728328029,0
1,0.1830042110468062,0
0,0.0015333320096661412,0
0,0.41774186869856544,0
1,0.5890566521763031,1
0,0.002055996425047546,0
0,0.1868553035656876,0
1,0.03235520865318292,0
0,0.1413207436464592,0
0,0.479195909150018,0
0,0.41417302781869886,0
0,0.014253989526741475,0
0,0.38913045881031577,0
0,0.2800059519091066,0
1,0.3781157492280968,0
0,0.11795838644714492,0
0,0.006773477067720663,0
0,0.2820385744432434,0
0,0.007761841354880409,0
0,0.4143843623864003,0
0,0.03872543518386644,0
0,0.16422985824395206,0
0,0.004000089028696724,0
0,0.49822225896317074,0
1,0.38890106688312026,0
1,0.014411707450655937,0
0,0.26771478550515737,0
0,0.010840360510668888,0
0,0.3697510761941347,0
0,0.4347794759636152,0
0,0.2596777681237295,0
1,0.7570885063160965,1
1,0.3108559319469719,0
0,0.7495139890799771,1
0,0.12889020725108044,0
0,0.04996920603022961,0
0,0.6626909916525563,1
0,0.006265352909062346,0
0,0.1774503153292861,0
0,0.09440622058393529,0
0,0.0016738435583442373,0
0,0.0020233274306549914,0
1,0.5045917939755217,1
1,0.6395546340653956,1
1,0.4335935984523012,0
0,0.24057589572770371,0
0,0.00433926307927538,0
0,0.0035498480314923144,0
1,0.6872619850736207,1
0,0.15242475331764124,0
1,0.31346671887491356,0
0,0.0043036990931457665,0
0,0.020614224153292976,0
0,0.008432170845488765,0
1,0.46000440386672764,0
1,0.7116762661254399,1
1,0.3833701912671982,0
0,0.4818247053952527,0
1,0.7413223048216665,1
1,0.22637263343654732,0
0,0.12512444869382303,0
0,0.03024818888658144,0
0,0.005250401651265062,0
0,0.23719682441214304,0
0,0.4760711169248142,0
0,0.03164320282756381,0
0,0.005185225036364555,0
0,0.0009632731804185544,0
0,0.02898666769306514,0
0,0.0983200679216407,0
0,0.580296339358742,1
0,0.027529478322504453,0
0,0.025692163732986887,0
1,0.5340754137288388,1
0,0.027390935149747202,0
0,0.05143895457774117,0
1,0.302611208590373,0
0,0.12413334355446373,0
0,0.041938521054174144,0
0,0.3669207243408244,0
1,0.15904884946813339,0
0,0.41897573341828687,0
0,0.022410322013934912,0
0,0.7298013286250997,1
0,0.17129142224489086,0
0,0.24795571996018143,0
1,0.5900226879530549,1
0,0.016622654026025727,0
0,0.021155017264318756,0
1,0.11762977428741808,0
0,0.025536567613465053,0
0,0.0651969580710604,0
0,0.06754803229655268,0
0,0.006054250758261818,0
1,0.09400665477092648,0
1,0.717861009861979,1
0,0.7747977459477399,1
0,0.024485589200684083,0
0,0.27750043841209715,0
1,0.6282362223952466,1
0,0.6663496905166049,1
1,0.862999649370539,1
0,0.0018786818192487688,0
0,0.029281752228527188,0
1,0.8265308131511169,1
0,0.006006506039402608,0
1,0.5915902902028347,1
1,0.41851946446604676,0
0,0.19637716444371187,0
1,0.40556675950562765,0
0,0.09885832257458688,0
0,0.002001518184624161,0
0,0.34336498073356425,0
0,0.35478774383750883,0
1,0.7902967528429768,1
0,0.49624535393294505,0
1,0.3431217351169812,0
0,0.006241553958810678,0
0,0.423918072084194,0
1,0.8304374830859215,1
0,0.009928267373119581,0
0,0.0011871059761150787,0
0,0.06318898128694243,0
0,0.5713476213968213,1
0,0.30658586748796796,0
0,0.054314653369452015,0
0,0.3192145720529172,0
0,0.12896401052797465,0
1,0.72954623766368,1
0,0.02993018857736336,0
0,0.24983151393794428,0
0,0.3666170127393758,0
0,0.4642438789435438,0
0,0.3944934225360451,0
0,0.06891424398097086,0
0,0.005344959512243128,0
0,0.24877079938923038,0
0,0.2470948239281414,0
0,0.002067843815710377,0
0,0.0016313658814406545,0
1,0.3345534853436978,0
1,0.6602400181646729,1
0,0.004505600936282081,0
0,0.01707552845760465,0
0,0.03218216807416539,0
0,0.3714497558558931,0
0,0.3064215127452529,0
0,0.016518994938123244,0
0,0.05369353563832041,0
0,0.003632356442953841,0
0,0.10963165571718267,0
0,0.0011725644774554977,0
0,0.006588029775651228,0
0,0.09912366423492738,0
0,0.16254672696722566,0
0,0.0021402794794575315,0
0,0.0819036809738252,0
0,0.21040492453694978,0
1,0.5039615947404399,1
0,0.38004441274220463,0
0,0.36755457263379954,0
1,0.736491339673262,1
0,0.03754328950165929,0
0,0.018754944144198694,0
1,0.13569110575899707,0
1,0.4730774503411819,0
0,0.1694687492103949,0
0,0.40517077876229235,0
0,0.360224246023251,0
0,0.09342909592223995,0
0,0.04628195669173725,0
0,0.015108031273738698,0
0,0.12412598423113728,0
0,0.47119958050988814,0
0,0.3989145920871565,0
0,0.0013310427782828268,0
0,0.06669486226027331,0
0,0.013896963237335963,0
0,0.0011765419975531797,0
0,0.05619096001426574,0
0,0.17353930398735687,0
0,0.006936900398582623,0
0,0.031281223949316615,0
0,0.001060293814154254,0
0,0.07946319051959737,0
0,0.007526507700158936,0
0,0.03575584003910469,0
0,0.11613804797992346,0
1,0.7689447681765865,1
0,0.013874457092143279,0
0,0.001374176626524571,0
0,0.015572979895382111,0
0,0.0626934311422028,0
0,0.0071701766196104015,0
0,0.09378519803151626,0
0,0.004125050823997615,0
1,0.872622477821104,1
0,0.09320369670792944,0
0,0.15846677464766906,0
0,0.004727774663630518,0
0,0.20557686904612132,0
0,0.0755438368246229,0
0,0.1807242387198329,0
1,0.7244489409538608,1
0,0.00877707728529711,0
1,0.6322066378028613,1
0,0.2695402855071083,0
0,0.12620424520139104,0
0,0.021844156386888844,0
0,0.04735567505924088,0
1,0.38089258312461866,0
0,0.22448041917073855,0
1,0.4895398795679949,0
0,0.00798112120028042,0
1,0.3475716606092242,0
0,0.04392566875128873,0
1,0.20647803365954298,0
1,0.3923480520046123,0
0,0.11877008659155985,0
0,0.0904458778220037,0
0,0.00940627417736752,0
0,0.0017343068824178136,0
0,0.015486509160540028,0
1,0.8214756562251163,1
0,0.2504724691213903,0
0,0.05787103779083877,0
0,0.06156930129714348,0
1,0.3611167810415597,0
0,0.17047236838308336,0
0,0.17489687102291987,0
0,0.4196628284341666,0
0,0.06608143675231455,0
1,0.15865184351262474,0
1,0.4231433136390411,0
1,0.7049796353031964,1
0,0.12630442314394355,0
0,0.006240475607486533,0
0,0.0014118583399309506,0
0,0.005151759893097615,0
0,0.004148985299703891,0
1,0.13881842719784776,0
0,0.008679403636177302,0
1,0.6922061053509485,1
0,0.208706466534008,0
0,0.31817429501534855,0
0,0.23100601202680063,0
0,0.12613135591736455,0
0,0.30094298786849266,0
0,0.06851990617976607,0
0,0.0016097004830662972,0
0,0.060200884443495556,0
0,0.40085339339521986,0
0,0.023532261652624988,0
0,0.4458874987004276,0
0,0.01351598954112964,0
1,0.3853679865559462,0
0,0.0023375514264595996,0
1,0.41461229914004016,0
0,0.5209561464636007,1
0,0.014198687026190433,0
0,0.2879884729873801,0
1,0.42894224536569214,0
0,0.3474872540238816,0
0,0.027650997567075244,0
0,0.5578787228841491,1
0,0.11100077461199664,0
0,0.38941121396730904,0
0,0.20528779431302951,0
0,0.12819499185430064,0
1,0.19679418552611214,0
0,0.0018890723918559176,0
1,0.772439577677675,1
0,0.2551380042920246,0
0,0.10321794900731235,0
0,0.18296114990064363,0
0,0.08418373509688777,0
0,0.5839518186329969,1
1,0.8352861130145098,1
0,0.5169697987883674,1
0,0.05064433078957025,0
0,0.2675324021318082,0
1,0.7421853455143301,1
1,0.3730443580009981,0
0,0.13165475998478685,0
0,0.007914832949270856,0
0,0.031480600686836814,0
0,0.7782975432105057,1
0,0.024865129415181122,0
0,0.6729442891332684,1
0,0.07346240282247733,0
0,0.0023718341521127063,0
0,0.15071932643242367,0
0,0.3331384921323405,0
0,0.5276012945656505,1
0,0.03705545165502565,0
1,0.8361845572704333,1
1,0.4482820458277979,0
0,0.3274881502413085,0
0,0.35018699825369604,0
0,0.034417510301673136,0
0,0.011254707097383784,0
0,0.7003893901336632,1
1,0.5145429357261428,1
0,0.18105946169036027,0
0,0.008549945227539978,0
0,0.03713224433277465,0
0,0.0017137778179816296,0
0,0.0014485499714841715,0
0,0.0012849283653080178,0
0,0.07095359414411749,0
0,0.12124308961459544,0
0,0.1821941190446427,0
1,0.6458393745150022,1
0,0.014262130589226218,0
1,0.8003125000164824,1
0,0.0060604686018232165,0
0,0.006041490197556564,0
0,0.3794742321716239,0
1,0.770656429723047,1
1,0.08429212493783518,0
0,0.011466107655581119,0
0,0.2596232308398688,0
1,0.055739147497967004,0
1,0.8827447027555114,1
0,0.03378420624093362,0
0,0.05935464316095288,0
0,0.6494703464776012,1
0,0.34686143417086,0
1,0.5024548901934857,1
0,0.6163258142481433,1
0,0.005294514970247032,0
0,0.05741165380884288,0
0,0.034841327695108684,0
1,0.43190992956536045,0
0,0.5819506617767654,1
0,0.005460729797469866,0
1,0.5231211399410699,1
0,0.24495866829135526,0
1,0.8764804909570536,1
1,0.8411407983870532,1
0,0.022213352728548498,0
0,0.09109324771516031,0
1,0.6137813703891148,1
0,0.060224503474018594,0
1,0.470313058496706,0
1,0.8338631018278769,1
0,0.04021366985465181,0
0,0.028200080176504532,0
1,0.30493110796722517,0
1,0.22520249734367614,0
0,0.06944881396440548,0
0,0.017962834953493094,0
0,0.009924926567360336,0
0,0.007861814472557292,0
0,0.0027960192208154526,0
0,0.12827007908671947,0
0,0.008318112623081617,0
0,0.04233946706547576,0
0,0.10252163246538297,0
0,0.34875947985374006,0
0,0.06517791093700992,0
0,0.003705419772644156,0
0,0.38702039475845995,0
0,0.0015352830628075245,0
1,0.6334825674153087,1
0,0.489806807980923,0
0,0.39105632692501757,0
0,0.01653819651949255,0
0,0.006713250984606024,0
0,0.16048604560277419,0
0,0.19554612070229369,0
0,0.004968688412342428,0
0,0.06818347362714984,0
1,0.7532616188274435,1
0,0.40831169286733077,0
0,0.002305674936595664,0
0,0.3149753882770518,0
0,0.015236546371019611,0
0,0.04757731039787142,0
0,0.002020306233024436,0
0,0.02177996663204527,0
0,0.13458244235243544,0
0,0.036109037012394464,0
0,0.021406135379655016,0
0,0.03482435565865621,0
0,0.007654109549877288,0
1,0.8266941983970619,1
0,0.134221167897562,0
1,0.5446162108250658,1
0,0.10713392640267344,0
1,0.6419920530381158,1
0,0.018027034842472776,0
0,0.02082032569038432,0
0,0.04157771367003557,0
0,0.07316282031089721,0
0,0.1413599761961777,0
1,0.19624515566670722,0
0,0.02497008137793476,0
1,0.6004164537461141,1
0,0.0030930325560555357,0
0,0.14326220836370565,0
0,0.005046794086155654,0
0,0.03301065181775131,0
0,0.06043066064365805,0
1,0.296224346407706,0
0,0.8359441001392092,1
0,0.13197448774278478,0
0,0.2328272125672051,0
1,0.8829363989709187,1
1,0.8342170799123633,1
0,0.024155036077355058,0
0,0.004875907377799663,0
0,0.044181587611648164,0
0,0.5800467442347511,1
0,0.2002766467668613,0
0,0.010557632138584634,0
0,0.022709289457586938,0
0,0.05169518477271268,0
0,0.08405059061478028,0
0,0.03963297456133807,0
1,0.5025529081950423,1
1,0.7080646897548815,1
1,0.39617286411330016,0
0,0.0017091084801207988,0
1,0.6836797935920498,1
1,0.6537502475006588,1
0,0.3286759198487188,0
0,0.015535606680028116,0
1,0.7405950730317123,1
0,0.3119038991933963,0
1,0.6668358859984679,1
0,0.0008491528938313014,0
1,0.4480873251611974,0
0,0.2947654999416476,0
0,0.0980736991484283,0
1,0.4011715860123649,0
0,0.0008468033601142978,0
0,0.372563512101736,0
0,0.00408644506910285,0
0,0.010876714697024894,0
0,0.374391414964495,0
1,0.49221692598068706,0
0,0.48670375960763573,0
0,0.038916742909869836,0
0,0.0008236618119418064,0
0,0.34357818320174766,0
1,0.3786657090054244,0
1,0.713705944413418,1
0,0.766602619343888,1
1,0.21002869250913384,0
0,0.16242177664065974,0
0,0.009671128236058524,0
1,0.874133501433232,1
0,0.016072498620435787,0
1,0.27951902390759353,0
0,0.02055159530724862,0
0,0.014857686423984521,0
0,0.04762061554971367,0
0,0.040909370457194644,0
0,0.0736753840665587,0
1,0.838225190883507,1
0,0.10183964805251175,0
0,0.09139786865468913,0
0,0.09785364258646981,0
0,0.24544461359508649,0
0,0.2477119133102255,0
1,0.823458343257001,1
1,0.012049361199251778,0
0,0.03890934133672027,0
1,0.7936833890215482,1
0,0.38086265397403124,0
0,0.003440696865472334,0
0,0.04480662488417134,0
0,0.02349429208500371,0
0,0.13597843788093067,0
0,0.012359591082855165,0
0,0.06725984583403086,0
0,0.022100127332822486,0
0,0.47044791036238176,0
1,0.5363501596469975,1
1,0.2973291459837329,0
0,0.22420844607794904,0
0,0.05587290313096917,0
0,0.41180829907287814,0
1,0.42991652251924384,0
0,0.03251567141850691,0
0,0.04673640177512236,0
0,0.6318573056782454,1
0,0.014917288657720598,0
0,0.06817251916647095,0
0,0.45218914468387916,0
0,0.26054230312938254,0
0,0.008438158083092933,0
0,0.06520768712777664,0
1,0.45102650646683307,0
1,0.8015709499525052,1
0,0.19482965970194918,0
0,0.32705036521642866,0
1,0.3768120236033776,0
0,0.3774265522019607,0
0,0.03525669566993151,0
0,0.07483815458527904,0
0,0.016449663700868623,0
0,0.03793332874475274,0
0,0.20756326523533716,0
0,0.013164336165592727,0
0,0.04697388417810883,0
0,0.03827518068500054,0
0,0.11182553565054301,0
0,0.29613719469413086,0
0,0.0638643124700157,0
0,0.02947868864994019,0
0,0.46720153325976005,0
0,0.08406641894181727,0
0,0.03200169785037731,0
0,0.3019684967213045,0
0,0.18452264525500384,0
1,0.5458046909960439,1
0,0.0027557959337278144,0
0,0.030285538797452338,0
0,0.06879885748695677,0
0,0.29047564088644906,0
0,0.13968807831057933,0
0,0.18578814158985632,0
1,0.27075491214496505,0
0,0.246469663206046,0
0,0.23088139469186683,0
0,0.55354988757795,1
0,0.0009421737821813342,0
1,0.43550151033440004,0
0,0.4736352871539708,0
0,0.020604914053089268,0
0,0.17208941318061044,0
0,0.7929185342994045,1
0,0.10512046894348305,0
0,0.021038864527648332,0
0,0.00823118934649629,0
1,0.7094626465806744,1
0,0.04606412655105798,0
0,0.00304214973048454,0
1,0.5428001237556545,1
0,0.7362594233568543,1
0,0.3904212921370687,0
1,0.4348271573028955,0
0,0.5097062031100683,1
0,0.1295093280386382,0
0,0.12181633138615915,0
0,0.013728444592129923,0
1,0.13911620299513633,0
1,0.6750555173485806,1
0,0.0034853606975828195,0
0,0.00461650373977346,0
0,0.24402828176929994,0
0,0.04811467452274749,0
0,0.0067079419548942585,0
0,0.05868346569335004,0
0,0.041841931077357224,0
0,0.23752840452458446,0
0,0.008095521003974341,0
0,0.3670198037654513,0
1,0.7446247176217571,1
1,0.21377288142120446,0
1,0.646677839376731,1
0,0.252924776574699,0
1,0.7255589699264994,1
0,0.007351060250760901,0
0,0.006570534252790459,0
0,0.008637007803889622,0
0,0.007813698052949488,0
0,0.01702186446516369,0
0,0.20299037169944636,0
0,0.021084949970930356,0
0,0.49317528740592637,0
0,0.0176585807498658,0
1,0.4019321182864215,0
0,0.34534189924630465,0
0,0.5449736531797111,1
0,0.004690816211323881,0
0,0.019814170187369477,0
0,0.701760321238083,1
0,0.04246314352641832,0
0,0.0012961909201036157,0
0,0.11125249573687063,0
0,0.0684998732987649,0
0,0.16908273622303777,0
1,0.19443521313065176,0
0,0.19072280824462123,0
0,0.44325816327795464,0
1,0.4680104781313468,0
1,0.43236555507523955,0
0,0.034535714201675824,0
0,0.0014689929682816527,0
0,0.14396839394504732,0
1,0.8186801398000053,1
1,0.44926539983251534,0
0,0.20565411321266314,0
0,0.38314099516978556,0
0,0.18420278552498826,0
0,0.04547784183702805,0
0,0.3714394551149654,0
0,0.025288163596883923,0
0,0.004558818767803852,0
1,0.07904270396892907,0
1,0.5304154655478477,1
0,0.009321527417966699,0
0,0.01694689639341715,0
1,0.31306482401955593,0
0,0.005575623525794307,0
0,0.030658127813007217,0
1,0.5236705884519259,1
1,0.3318259582219731,0
0,0.10826027486481035,0
0,0.19483613105608608,0
1,0.6929635254350635,1
0,0.02768845357415005,0
0,0.4278437278470968,0
0,0.09803023129257646,0
0,0.27590653239400603,0
1,0.437534417327249,0
1,0.7824310552382474,1
